message,target
wanna get in somrthing ,0
aw shit,1
it s ok we re both playing broken bullshit heroes,1
dome ass has no bkb or linken vs fucing bs,1
your mom still available tonight ,2
 then fucking afk xd,1
stop walking into my spells,0
penis monkey low key,1
go fuck yourself hopefull,2
slark your team oob,2
btw if i have to play with you ds and clinkz im gonna feed you for being a retarded fuck,2
wrong person my b,0
i am literally the dumbest motehrfucker alive,1
wtf is that heal,1
f that guy,0
    high rank low brain,2
grow some real skill and some real heros od,0
why not,0
nah thats your luck mother fk,1
heart for what ,0
you fucking trash,2
pudge no longer factor in this game,0
clown sf,2
morning dotes,0
we have stupid bear,2
your state is fucking useless,2
who is feeding ,0
two idiots leaving kills now,2
what do u expect from a pudge player,0
how useful the dumb support is,1
they cry,0
yal are dicks  why not just end ,1
fuck yeah fuck the econnomy,1
was that a triple crit,0
how much you guys pay dark seer ,0
im dangerous as fuck,1
trolling,0
gg bots,0
u farmed so fast,0
who took all the words     ,0
its aight,0
come bitches,2
he lost too much ,0
nice ult and bkbs fucker,2
wtf bh like that,1
idiot team,2
ass fucking sniper,2
tf was that feed,1
u the boss,0
agaainst u clown,2
fuck putin,1
p ece of shit,1
ya hes owning,0
fcuk this mars mother,2
fucking pleb,2
dogshit check,1
ban jakiro   scared of  k mmr pos  ,0
qops just trying to make me feel better about my ice blasts ok,0
bb was waste why you throwing,0
we didnt say anythign about tips what,0
calm down ,0
give me ply timber ok ,0
party with uzbek or ruin,0
ur mom still available ,2
don t think he said anything at all,0
hes a pussy,2
whore,2
i can do shit at late game,1
finish teh gfucking game,1
we dont talk with animal,2
free game,0
throne,0
hes in our top jungle now just going for jackoff afk,0
look at me go,0
can out   ,0
talk alot of truths,0
when he doesn t know how to support lol,0
and he still aint do it,0
off and this mid,0
that might be gg,0
 what are you waiting for  kill mmeeeee ,0
fuck this firebird im with,1
throne it,0
ending the game ,0
my team are pussy,2
who are u idiots,2
how u to bee ind g  ,2
you got the   again ,0
ez team huh storm  sadge ,0
ill take some of those stiches,0
why me with pa idiot,2
whole,0
i m bleeding from a huge gash,0
we have noob team,2
you aint tearing shite apart,1
cllowns,0
need more practice,0
piss is store in the girl balls,1
can u end mid with metores,0
youre lucky our drow has downsyndrome,2
these guys were ass,2
its ok boys,0
sniper poor have a bad net,0
i need a pause for   min in      minutes for delivery sorry,0
morons,1
its ok pudge,0
imagine saying my tinker noob but still scared of my tinker and pick early hahahahahahahahah,1
maybe that will work,0
gl whoever has him in his team,0
dog shit team again,2
gj team commend for all,0
he coming,0
fucking sucks,1
the,0
just stay base bastards,2
i lost    games won  ,0
are femboys gay   ,2
finally axe did it,0
 noob techies,2
this,0
tanggggggg inaaaaaaaaaaaaaaaaaaaaa,1
trash necro,2
fking cunt,2
ur moms butthole last night,2
cheating brownskinned piece of filkth,1
fuck me may aswell go unpack the dishwasher ,1
if u pick lifestealer in turbo,0
fukcing hel,1
was it worth,0
   deaths,0
shame i have to listen to dog,2
fucking hell ,1
for   man echo,0
and supor are trash,2
my boy is fed as fuck,1
why won t u wait ,0
fucking lane creep ruining my health,1
but sniper always gets fucked by sd,1
it s       for me rn,0
fck this game,1
trying to win ti bro ,0
literally,0
why he still in mid,0
ind g poor cpountry ,2
should be the one playing on his real rank,0
fucking motha fucka indian,1
rs first,0
fckng toxic carry,1
try ur best,0
what a loser,2
sorry in advance ,0
who this gay,2
i don t give a fuck,1
would u play     yamsum,0
useless carry,2
play like fk dog scare the sh i,2
that s what friends are for,0
i just died to fire that doesnt move,0
only adjust for ti players,0
this team is all retarded,2
retarded shits,2
he is gay,2
how spirit fuck all your teams,1
teamo,0
you missed out on a goodnight kiss lmao what a loser,2
less toxic,0
report burrudge,0
haha shit slark ,2
fuck off from my team,1
then somehow,0
cmnd ember,0
try not to suck this time qop,0
then you end,0
this   faking core with stupid item build,2
something la tu,0
fcking thor,1
you are the one whos crying,0
i wont be with,0
then noob,1
imagine that,0
report clinkz,0
fucking lowrank,1
holy based its ccnc,0
and we can,0
his parents were actual persian cousins that were already the product of some very fucking serious incest,2
you tennis fuck,2
why you ban ember,0
what is this ban,0
stack reports on dusa ,0
crazy,0
i love how they were talking shit to me at pick phase,1
  cary ,0
oh ya the ol typical blame teammate for dying bullshit,1
can you see that im doom,0
comeback,0
he cry ,0
report od,0
boring,0
obviously  the idiot tank died first,2
not carry idioat,1
thx for wait,0
please aim io,0
that s all am can do ,0
you need loving,0
she might be in ur next game,0
she did doggy style last night,2
fuckin hope not,1
please,0
pl is shit,2
naga    go eat a bag of dicks,2
told u about this build le,0
that s all i can say,0
give us a min if possible but its jus a game   holy shit nuggets,1
hey legion,0
we pushed this series back    mins jsut for you to be able to paly,0
lo west race of earth,2
the pussy ds pick  d ,2
fuck jhames,2
have you read the stormlight archive ,0
third world huh  ,0
trash team,2
fuck off idio,2
fucking cucks,2
shut your mouth jabroni,1
so fucking useless supports,2
bro ur so fking bad crusaders rofl,1
repport wynter,0
f dog spec have ulti and aga,2
they literally,0
report these mtfckin as   holes support roles  ,2
really trash,2
pick something you muppet,2
oh crap ,0
leave him alone,0
hey they added a button to lifesteal aura,0
 st time win with meepo,0
retard cunt undying,2
bouty pos   ,0
is off the charts,0
why not,0
die or cry ,0
its fine ,0
team nb,0
dont waste my time on this shit,1
thanks,0
truly idiot,2
tilted ass,1
they want luna to abandon,0
maybe people should stop aprty when its not a thing,0
weak ass country,2
youre a little bitch irl,2
party with toxic,0
i randomed this shit in mid and still won,1
fuck your mum wid your language,2
onmce again,0
i shot myself in the head after that game so im a whole new person now,0
strong  tinker is also in the game  energy,0
he dling some heavy ass porn,2
fully rtard,1
since my mid laner is retarded,2
thats so hot,0
shitty cop tho,1
in chinese server,0
because he s not a fucking nerd,1
ty sf,0
rapier wont help feed yes,0
whats up,0
its a cum black,1
you think you can win ,0
play rubik or ill fist my asshole,1
any sup  ,0
he is your bitch es,2
i know babi only,0
sir le cock of roachith,0
i just think top lanes funny,0
rubick go your mmr,0
he comin back,0
take it easy pa   trash is trash,1
imagine picking bat mid then losing this hard jesus,0
qop do you ever stop whining,0
good aiming supp first,0
ever been called morons ,1
and end fast,0
end this,0
found yua,0
its ok pretty free game,0
so boring pudge,0
he got banned,0
go feed tonce,0
sucker oracle,2
this idiots cant play,2
this slardussy aint shit bro,1
but my sup can,0
exactly    slotted,0
you just got raped under tower,2
some how,0
you should stop trying to kill me my stupid friend,1
hard support,0
he s a son of whore,2
my love we meet again,0
its both good xd,0
lol carried by a shitty tinker spammer and our throw,1
pre sure silencer is baked,0
i smashed u near the bed,0
thats like the most retarded team u can make,1
which piece of dog ,2
dud he acc buyer and fk dop game,1
my team does not seem to udnerstand the concept of outpick,0
son of the bitfhes,2
but dog cant play,2
itchy,0
then dying,0
son of a bnitch,2
gl to whoever gets drow next,0
and u just mad for losing mid xd,0
fuck you talk too much,1
and we walk like idiot,1
with u mommy,0
the fk,1
go throne,0
name checks out,0
fuck this od smurf ,1
  cores btw,0
why,0
thank u,0
tinker booster in my team,0
watch replay autisty,2
fuck you too mate,2
why,0
watch me rape this game,2
dumbass trash,2
of,0
sniper is a pussy,2
yes but you will lose  ,0
waste of tiem,0
tb is the carry nbot me clowns,2
items,0
like they re fucking trying to lose,1
havent played morph in   months be nice pls,0
throne,0
nice throws,0
to make yourself,0
windranger is still in my mum,2
let tip ns for his decision to chase a pos   and let his pos   died,0
when u target me you re just inting,0
hate this am,1
you are shit,2
there s only me,0
whos dead again,0
good thing sk carrying us,0
sorry my dick was in usb port,1
can throne,0
dark willow is perfectly balanced hero ,0
he just learned them at school this week,0
really now,0
imgine thinking this pango must tlak shit,1
we will succumb to you if you send us more weapons to ukraine,0
this ghuy tilted af,1
for that i m not stupid shit,1
u bait me to this shit ab   ,1
   sorry wraith,0
got a turtle neck happening,0
i play with   dog,2
   ripbozo rest in piss you won t be missed     ,2
u fucking trash,2
sven support that mother fk,1
kill thm all guys,0
how we cumming back ,1
if he lets us end  ,0
  sups you want me play with drow ranger fu,2
and bm,0
thatswhy i   k,0
china acc buyer mid,2
first lose ,0
a common noob,1
   how much the score now coz if i remebered u got own in first game,0
morphlp,0
who im dire or radiant   ,0
fair  we usually have that problem,0
if u have it,0
rtard leave me on line and go farm jungle and now blame me xd so rtarded peoples playing this gaem,2
wanted to eat a horse,0
and you lose to my mid,0
rep lich,0
he can use it before   ,0
drow s logic be like  i know im the lowest rank here but u guys must adjust for me ,0
check onlyfans,0
muted,0
go kill that mf at top,1
what,0
mad cause backseat driving while farming as a supp,0
useless core,2
this teem,0
the fuck,1
nope why ,0
break ur hand or brain,0
i wanna   throw,0
than u think,0
for why ,0
party with rage only,0
